# Online Hive World Championships 2018 Final Match: HV-Quodlibet-Jewdoka-2018-10-10-0140
Base+MLP;InProgress;White[14];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2	wS1 wQ\;wS1 wB2-;wS1 wA1/;wB1 wL;wB1 wG1;wB1 wG1\;wB1 bQ;wB1 /bL;wB1 bA1\;wB2 /bM;wB2 bP-;wB2 bP;wB2 wM;wG3 wQ\;wG3 wB2-;wG3 wA1/;wA2 wQ\;wA2 wB2-;wA2 wA1/;wB2 /wM;wB2 /bQ;bP /bM;bP /wM;bP /bQ
Base+MLP;InProgress;Black[14];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/	bS1 \bB1;bS1 bB1/;bS1 bB1-;bS1 /bA2;bS1 /bA1;bS1 -bA1;bS1 \bA2;bS1 -bA2;bS1 bM-;bS1 bP\;bS1 /bP;bB1 \wG3;bB1 wQ;bB1 \wQ;bB2 \bB1;bB2 bB1/;bB2 bB1-;bB2 /bA2;bB2 /bA1;bB2 -bA1;bB2 \bA2;bB2 -bA2;bB2 bM-;bB2 bP\;bB2 /bP;bG1 \bB1;bG1 bB1/;bG1 bB1-;bG1 /bA2;bG1 /bA1;bG1 -bA1;bG1 \bA2;bG1 -bA2;bG1 bM-;bG1 bP\;bG1 /bP;bA1 bA2\;bA1 /bA2;bA1 -bA2;bA1 \bA2;bA1 \wG2;bA1 -bB1;bA1 \bB1;bA1 bB1/;bA1 bB1-;bA1 bB1\;bA1 wG3/;bA1 wG3-;bA1 wG3\;bA1 bM-;bA1 bM\;bA1 wB2-;bA1 wB2\;bA1 bP\;bA1 /bP;bA1 /wM;bA1 /bQ;bA1 /wB1;bA1 /wL;bA2 \wG2;bA2 -bB1;bA2 \bB1;bA2 bB1/;bA2 bB1-;bA2 bB1\;bA2 wG3/;bA2 wG3-;bA2 wG3\;bA2 bM-;bA2 bM\;bA2 wB2-;bA2 wB2\;bA2 bP\;bA2 /bP;bA2 /wM;bA2 /bQ;bA2 /wB1;bA2 bA1\;bA2 /bA1;bA2 -bA1;bA2 \bA1;bA2 /wG2;bA3 \bB1;bA3 bB1/;bA3 bB1-;bA3 /bA2;bA3 /bA1;bA3 -bA1;bA3 \bA2;bA3 -bA2;bA3 bM-;bA3 bP\;bA3 /bP;bM wG3\;bM wG3-;bM wG3/;bM bB1\;bM bB1-;bM bB1/;bM \bB1;bM -bB1;bM \wG2;bM \bA2;bM -bA2;bM /bA2;bM -bA1;bM /bA1;bM bA1\;bM /wB1;bM /bQ;bM /wM;bM /bP;bM bP\;bM wB2\;bM wB2-;bM wB2/;bM \wB2;bM wG1\;bP wB2\;bP /wM;wB2 bP-;wB2 bP\;wB2 /bP;wB2 /wM
Base+MLP;InProgress;White[15];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-	wS1 wQ\;wS1 wB2/;wS1 wB2-;wS1 wA1\;wB1 wL;wB1 wG1;wB1 wG1\;wB1 bQ;wB1 /bL;wB1 bA1\;wB2 wM/;wB2 bP-;wB2 bP;wB2 wM;wA2 wQ\;wA2 wB2/;wA2 wB2-;wA2 wA1\;wB2 /wM;wB2 /bQ;bP \wB2;bP /wM;bP /bQ
Base+MLP;InProgress;Black[15];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-	bS1 \bB1;bS1 bB1/;bS1 bB1-;bS1 /bA2;bS1 /bA1;bS1 -bA1;bS1 \bA2;bS1 -bA2;bS1 bM/;bS1 bM-;bS1 bM\;bS1 bP\;bS1 /bP;bB1 \wG3;bB1 wQ;bB1 \wQ;bB2 \bB1;bB2 bB1/;bB2 bB1-;bB2 /bA2;bB2 /bA1;bB2 -bA1;bB2 \bA2;bB2 -bA2;bB2 bM/;bB2 bM-;bB2 bM\;bB2 bP\;bB2 /bP;bG1 \bB1;bG1 bB1/;bG1 bB1-;bG1 /bA2;bG1 /bA1;bG1 -bA1;bG1 \bA2;bG1 -bA2;bG1 bM/;bG1 bM-;bG1 bM\;bG1 bP\;bG1 /bP;bA1 bA2\;bA1 /bA2;bA1 -bA2;bA1 \bA2;bA1 \wG2;bA1 -bB1;bA1 \bB1;bA1 bB1/;bA1 bB1-;bA1 bB1\;bA1 \bM;bA1 bM/;bA1 bM-;bA1 bM\;bA1 wG3\;bA1 wA1\;bA1 wG1\;bA1 \wB2;bA1 \wA2;bA1 wA2/;bA1 wA2-;bA1 wA2\;bA1 wB2\;bA1 bP\;bA1 /bP;bA1 /wM;bA1 /bQ;bA1 /wB1;bA1 /wL;bA2 \wG2;bA2 -bB1;bA2 \bB1;bA2 bB1/;bA2 bB1-;bA2 bB1\;bA2 \bM;bA2 bM/;bA2 bM-;bA2 bM\;bA2 wG3\;bA2 wA1\;bA2 wG1\;bA2 \wB2;bA2 \wA2;bA2 wA2/;bA2 wA2-;bA2 wA2\;bA2 wB2\;bA2 bP\;bA2 /bP;bA2 /wM;bA2 /bQ;bA2 /wB1;bA2 bA1\;bA2 /bA1;bA2 -bA1;bA2 \bA1;bA2 /wG2;bA3 \bB1;bA3 bB1/;bA3 bB1-;bA3 /bA2;bA3 /bA1;bA3 -bA1;bA3 \bA2;bA3 -bA2;bA3 bM/;bA3 bM-;bA3 bM\;bA3 bP\;bA3 /bP;bM wQ\;bP wB2\;bP /wM
Base+MLP;InProgress;White[16];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/	wS1 wQ\;wS1 /wL;wS1 wA1\;wS1 wA2\;wS1 -wL;wB1 wL;wB1 wG1;wB1 wG1\;wB1 bQ;wB1 /bL;wB1 /wL;wA3 wQ\;wA3 /wL;wA3 wA1\;wA3 wA2\;wA3 -wL;bP \wB2;bP /wM;bP /bQ;wL \wG2;wL -bB1;wL bA2\;wL bB1\;wL wQ\;wL wG1\;wL wG3\;wL wA1\;wL /wB1;wL -wB1;wL \wB2;wL /bQ
Base+MLP;InProgress;Black[16];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/	bS1 \bB1;bS1 bB1/;bS1 bB1-;bS1 \bA1;bS1 bA1/;bS1 bA1-;bS1 \bA2;bS1 /bA2;bS1 -bA2;bS1 bM/;bS1 bM-;bS1 bM\;bS1 bP\;bS1 /bP;bB1 \wG3;bB1 wQ;bB1 \wQ;bB2 \bB1;bB2 bB1/;bB2 bB1-;bB2 \bA1;bB2 bA1/;bB2 bA1-;bB2 \bA2;bB2 /bA2;bB2 -bA2;bB2 bM/;bB2 bM-;bB2 bM\;bB2 bP\;bB2 /bP;bG1 \bB1;bG1 bB1/;bG1 bB1-;bG1 \bA1;bG1 bA1/;bG1 bA1-;bG1 \bA2;bG1 /bA2;bG1 -bA2;bG1 bM/;bG1 bM-;bG1 bM\;bG1 bP\;bG1 /bP;bA1 wA2-;bA1 wA2\;bA1 wB2\;bA1 bP\;bA1 /bP;bA1 /wM;bA1 /bQ;bA1 /wB1;bA1 -wB1;bA1 /wP;bA1 bA2\;bA1 /bA2;bA1 -bA2;bA1 \bA2;bA1 \wG2;bA1 -bB1;bA1 \bB1;bA1 bB1/;bA1 bB1-;bA1 bB1\;bA1 \bM;bA1 bM/;bA1 bM-;bA1 bM\;bA1 wG3\;bA1 wA1\;bA1 wL\;bA1 \wA2;bA2 \wG2;bA2 -bB1;bA2 \bB1;bA2 bB1/;bA2 bB1-;bA2 bB1\;bA2 \bM;bA2 bM/;bA2 bM-;bA2 bM\;bA2 wG3\;bA2 wA1\;bA2 wL\;bA2 -bA1;bA2 \bA1;bA2 bA1/;bA2 bA1-;bA2 bA1\;bA2 wA2\;bA2 wB2\;bA2 bP\;bA2 /bP;bA2 /wM;bA2 /bQ;bA2 /wB1;bA2 -wB1;bA2 /wP;bA2 /wG2;bA3 \bB1;bA3 bB1/;bA3 bB1-;bA3 \bA1;bA3 bA1/;bA3 bA1-;bA3 \bA2;bA3 /bA2;bA3 -bA2;bA3 bM/;bA3 bM-;bA3 bM\;bA3 bP\;bA3 /bP;bM wQ\;bP wB2\;bP /wM
Base+MLP;InProgress;White[17];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2	wS1 wQ\;wS1 /wP;wS1 -wB1;wS1 wA1\;wS1 /wM;wB1 /wP;wB1 wG1;wB1 wL;wB1 bQ;wB1 /bL;wB1 -bL;wA3 wQ\;wA3 /wP;wA3 -wB1;wA3 wA1\;wA3 /wM;wL wQ\;wL /wP;wL bA2\;wL wG3\;wL wA1\;wL /wB1;wL -wB1;wL bB1\;wL \bM;wL \wB2;wL wM\;wL /wM;wL /bQ
Base+MLP;InProgress;Black[17];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP	bS1 \bB1;bS1 bB1/;bS1 bB1-;bS1 \bA1;bS1 bA1/;bS1 bA1-;bS1 \bA2;bS1 /bA2;bS1 -bA2;bS1 bM/;bS1 bM-;bS1 bM\;bS1 bP\;bS1 /bP;bB1 \wG3;bB1 wQ;bB1 \wQ;bB2 \bB1;bB2 bB1/;bB2 bB1-;bB2 \bA1;bB2 bA1/;bB2 bA1-;bB2 \bA2;bB2 /bA2;bB2 -bA2;bB2 bM/;bB2 bM-;bB2 bM\;bB2 bP\;bB2 /bP;bG1 \bB1;bG1 bB1/;bG1 bB1-;bG1 \bA1;bG1 bA1/;bG1 bA1-;bG1 \bA2;bG1 /bA2;bG1 -bA2;bG1 bM/;bG1 bM-;bG1 bM\;bG1 bP\;bG1 /bP;bA1 wA2-;bA1 wA2\;bA1 bP\;bA1 /bP;bA1 wM\;bA1 /wM;bA1 /bQ;bA1 /wB1;bA1 /wS1;bA1 -wS1;bA1 bA2\;bA1 /bA2;bA1 -bA2;bA1 \bA2;bA1 \wG2;bA1 -bB1;bA1 \bB1;bA1 bB1/;bA1 bB1-;bA1 bB1\;bA1 \bM;bA1 bM/;bA1 bM-;bA1 bM\;bA1 wG3\;bA1 wA1\;bA1 wL\;bA1 \wA2;bA2 \wG2;bA2 -bB1;bA2 \bB1;bA2 bB1/;bA2 bB1-;bA2 bB1\;bA2 \bM;bA2 bM/;bA2 bM-;bA2 bM\;bA2 wG3\;bA2 wA1\;bA2 wL\;bA2 -bA1;bA2 \bA1;bA2 bA1/;bA2 bA1-;bA2 bA1\;bA2 wA2\;bA2 bP\;bA2 /bP;bA2 wM\;bA2 /wM;bA2 /bQ;bA2 /wB1;bA2 /wS1;bA2 -wS1;bA2 /wG2;bA3 \bB1;bA3 bB1/;bA3 bB1-;bA3 \bA1;bA3 bA1/;bA3 bA1-;bA3 \bA2;bA3 /bA2;bA3 -bA2;bA3 bM/;bA3 bM-;bA3 bM\;bA3 bP\;bA3 /bP;bM wQ\;bP wA2\;bP wM\
Base+MLP;InProgress;White[18];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/	wS1 -bA2;wS1 /bQ;wS2 wQ\;wS2 /wS1;wS2 -wS1;wS2 wA1\;wS2 /wM;wB1 wS1;wB1 wG1;wB1 wL;wB1 bQ;wB1 /bL;wB1 /wS1;wG1 \wG2;wG1 wG3\;wG1 wL\;wG1 /wB1;wG1 -wS1;wA3 wQ\;wA3 /wS1;wA3 -wS1;wA3 wA1\;wA3 /wM;wL wQ\;wL bA2\;wL wG3\;wL wA1\;wL /wB1;wL /wS1;wL -wS1;wL bB1\;wL -bA3;wL \wB2;wL wM\;wL /wM;wL /bQ;wG1 wQ\;wG1 bA2\;wS1 wQ\;wS1 bA2\
Base+MLP;InProgress;Black[18];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ	bS1 \bB1;bS1 bB1/;bS1 bB1-;bS1 \bA1;bS1 bA1/;bS1 bA1-;bS1 \bA2;bS1 /bA2;bS1 -bA2;bS1 \bA3;bS1 bA3/;bS1 bA3-;bS1 bA3\;bS1 bM\;bS1 bP\;bS1 /bP;bB1 \wG3;bB1 wQ;bB1 \wQ;bB2 \bB1;bB2 bB1/;bB2 bB1-;bB2 \bA1;bB2 bA1/;bB2 bA1-;bB2 \bA2;bB2 /bA2;bB2 -bA2;bB2 \bA3;bB2 bA3/;bB2 bA3-;bB2 bA3\;bB2 bM\;bB2 bP\;bB2 /bP;bG1 \bB1;bG1 bB1/;bG1 bB1-;bG1 \bA1;bG1 bA1/;bG1 bA1-;bG1 \bA2;bG1 /bA2;bG1 -bA2;bG1 \bA3;bG1 bA3/;bG1 bA3-;bG1 bA3\;bG1 bM\;bG1 bP\;bG1 /bP;bA1 wA2-;bA1 wA2\;bA1 bP\;bA1 /bP;bA1 wM\;bA1 wS1\;bA1 /wS1;bA1 -wS1;bA1 /wB1;bA1 -wB1;bA1 /wP;bA1 bA2\;bA1 /bA2;bA1 -bA2;bA1 \bA2;bA1 \wG2;bA1 -bB1;bA1 \bB1;bA1 bB1/;bA1 bB1-;bA1 bB1\;bA1 -bA3;bA1 \bA3;bA1 bA3/;bA1 bA3-;bA1 bA3\;bA1 bM\;bA1 wG3\;bA1 wA1\;bA1 wL\;bA1 \wA2;bA2 \wG2;bA2 -bB1;bA2 \bB1;bA2 bB1/;bA2 bB1-;bA2 bB1\;bA2 -bA3;bA2 \bA3;bA2 bA3/;bA2 bA3-;bA2 bA3\;bA2 bM\;bA2 wG3\;bA2 wA1\;bA2 wL\;bA2 -bA1;bA2 \bA1;bA2 bA1/;bA2 bA1-;bA2 bA1\;bA2 wA2\;bA2 bP\;bA2 /bP;bA2 wM\;bA2 wS1\;bA2 /wS1;bA2 -wS1;bA2 /wB1;bA2 -wB1;bA2 /wP;bA2 /wG2;bA3 bM-;bA3 bM\;bA3 wG3\;bA3 wA1\;bA3 wL\;bA3 -bA1;bA3 \bA1;bA3 bA1/;bA3 bA1-;bA3 bA1\;bA3 wA2\;bA3 bP\;bA3 /bP;bA3 wM\;bA3 wS1\;bA3 /wS1;bA3 -wS1;bA3 /wB1;bA3 -wB1;bA3 /wP;bA3 bA2\;bA3 /bA2;bA3 -bA2;bA3 \bA2;bA3 \wG2;bA3 -bB1;bA3 \bB1;bA3 bB1/;bA3 bB1-;bA3 bB1\;bA3 \bM;bP wA2\;bP wM\
Base+MLP;InProgress;White[19];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\	wS1 /wP;wS1 bP\;wS2 wQ\;wS2 /wS1;wS2 -wS1;wS2 /wP;wS2 -wB1;wS2 wA1\;wS2 wA2\;wB1 /wP;wB1 wG1;wB1 wL;wB1 bQ;wB1 /bL;wB1 -bL;wA3 wQ\;wA3 /wS1;wA3 -wS1;wA3 /wP;wA3 -wB1;wA3 wA1\;wA3 wA2\;wS1 wL\;wS1 /wM;wL wQ\;wL /wP;wL bA2\;wL wG3\;wL wA1\;wL /wB1;wL -wB1;wL bB1\;wL -bA3;wL \wB2;wL wS1\;wL /wS1;wL -wS1
Base+MLP;InProgress;Black[19];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ	bS1 \bB1;bS1 bB1/;bS1 bB1-;bS1 \bA1;bS1 bA1/;bS1 bA1-;bS1 \bA2;bS1 /bA2;bS1 -bA2;bS1 \bA3;bS1 bA3/;bS1 bA3-;bS1 bA3\;bS1 bM\;bS1 -bL;bS1 bP\;bS1 /bP;bB1 \wG3;bB1 wQ;bB1 \wQ;bB2 \bB1;bB2 bB1/;bB2 bB1-;bB2 \bA1;bB2 bA1/;bB2 bA1-;bB2 \bA2;bB2 /bA2;bB2 -bA2;bB2 \bA3;bB2 bA3/;bB2 bA3-;bB2 bA3\;bB2 bM\;bB2 -bL;bB2 bP\;bB2 /bP;bG1 \bB1;bG1 bB1/;bG1 bB1-;bG1 \bA1;bG1 bA1/;bG1 bA1-;bG1 \bA2;bG1 /bA2;bG1 -bA2;bG1 \bA3;bG1 bA3/;bG1 bA3-;bG1 bA3\;bG1 bM\;bG1 -bL;bG1 bP\;bG1 /bP;bA1 wA2-;bA1 wA2\;bA1 wB2\;bA1 bP\;bA1 /bP;bA1 wS1\;bA1 /wS1;bA1 -wS1;bA1 /bL;bA1 -bL;bA1 /wP;bA1 bA2\;bA1 /bA2;bA1 -bA2;bA1 \bA2;bA1 \wG2;bA1 -bB1;bA1 \bB1;bA1 bB1/;bA1 bB1-;bA1 bB1\;bA1 -bA3;bA1 \bA3;bA1 bA3/;bA1 bA3-;bA1 bA3\;bA1 bM\;bA1 wG3\;bA1 wA1\;bA1 wL\;bA1 \wA2;bA2 \wG2;bA2 -bB1;bA2 \bB1;bA2 bB1/;bA2 bB1-;bA2 bB1\;bA2 -bA3;bA2 \bA3;bA2 bA3/;bA2 bA3-;bA2 bA3\;bA2 bM\;bA2 wG3\;bA2 wA1\;bA2 wL\;bA2 -bA1;bA2 \bA1;bA2 bA1/;bA2 bA1-;bA2 bA1\;bA2 wA2\;bA2 wB2\;bA2 bP\;bA2 /bP;bA2 wS1\;bA2 /wS1;bA2 -wS1;bA2 /bL;bA2 -bL;bA2 /wP;bA2 /wG2;bA3 bM-;bA3 bM\;bA3 wG3\;bA3 wA1\;bA3 wL\;bA3 -bA1;bA3 \bA1;bA3 bA1/;bA3 bA1-;bA3 bA1\;bA3 wA2\;bA3 wB2\;bA3 bP\;bA3 /bP;bA3 wS1\;bA3 /wS1;bA3 -wS1;bA3 /bL;bA3 -bL;bA3 /wP;bA3 bA2\;bA3 /bA2;bA3 -bA2;bA3 \bA2;bA3 \wG2;bA3 -bB1;bA3 \bB1;bA3 bB1/;bA3 bB1-;bA3 bB1\;bA3 \bM;bL wQ\;bL /wP;bL bA2\;bL wG3\;bL wA1\;bL wL\;bL -wB1;bL wS1\;bL /wS1;bL -wS1;bP wB2\;bP wS1\
Base+MLP;InProgress;White[20];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ	wS1 /wP;wS1 bP\;wS2 /wS1;wS2 -wS1;wS2 wL\;wS2 wA1\;wS2 wA2\;wB1 bL;wB1 wL;wB1 wL\;wB1 wM;wB1 wS1;wB1 /bL;wA3 /wS1;wA3 -wS1;wA3 wL\;wA3 wA1\;wA3 wA2\;bP wL\;bP wS1\;wS1 wL\;wS1 /wM;wL bB1\;wL /wP;wL bA2\;wL wG3\;wL wA1\;wL /bL;wL -bL;wL \wG3;wL -bA3;wL \wB2;wL wS1\;wL /wS1;wL -wS1
Base+MLP;InProgress;Black[20];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ;bP wL\	bS1 bB1/;bS1 \bA1;bS1 bA1/;bS1 bA1-;bS1 \bA2;bS1 /bA2;bS1 -bA2;bS1 \bA3;bS1 bA3/;bS1 bA3-;bS1 bA3\;bS1 bM\;bS1 -bL;bB1 \wQ;bB1 wQ/;bB1 \wG3;bB1 wQ\;bB1 wP;bB1 wG2;bB2 bB1/;bB2 \bA1;bB2 bA1/;bB2 bA1-;bB2 \bA2;bB2 /bA2;bB2 -bA2;bB2 \bA3;bB2 bA3/;bB2 bA3-;bB2 bA3\;bB2 bM\;bB2 -bL;bG1 bB1/;bG1 \bA1;bG1 bA1/;bG1 bA1-;bG1 \bA2;bG1 /bA2;bG1 -bA2;bG1 \bA3;bG1 bA3/;bG1 bA3-;bG1 bA3\;bG1 bM\;bG1 -bL;bA1 wA2-;bA1 wA2\;bA1 wB2\;bA1 wM\;bA1 wS1\;bA1 /wS1;bA1 -wS1;bA1 /bL;bA1 -bL;bA1 /wP;bA1 bA2\;bA1 /bA2;bA1 -bA2;bA1 \bA2;bA1 \wG2;bA1 \bB1;bA1 bB1/;bA1 \wG3;bA1 -bA3;bA1 \bA3;bA1 bA3/;bA1 bA3-;bA1 bA3\;bA1 bM\;bA1 wG3\;bA1 wA1\;bA1 \wA2;bA2 \wG2;bA2 \bB1;bA2 bB1/;bA2 \wG3;bA2 -bA3;bA2 \bA3;bA2 bA3/;bA2 bA3-;bA2 bA3\;bA2 bM\;bA2 wG3\;bA2 wA1\;bA2 -bA1;bA2 \bA1;bA2 bA1/;bA2 bA1-;bA2 bA1\;bA2 wA2\;bA2 wB2\;bA2 wM\;bA2 wS1\;bA2 /wS1;bA2 -wS1;bA2 /bL;bA2 -bL;bA2 /wP;bA2 /wG2;bA3 bM-;bA3 bM\;bA3 wG3\;bA3 wA1\;bA3 -bA1;bA3 \bA1;bA3 bA1/;bA3 bA1-;bA3 bA1\;bA3 wA2\;bA3 wB2\;bA3 wM\;bA3 wS1\;bA3 /wS1;bA3 -wS1;bA3 /bL;bA3 -bL;bA3 /wP;bA3 bA2\;bA3 /bA2;bA3 -bA2;bA3 \bA2;bA3 \wG2;bA3 \bB1;bA3 bB1/;bA3 \wG3;bA3 \bM;bL bB1\;bL /wP;bL bA2\;bL wG3\;bL wA1\;bL -bA1;bL -wB1;bL wM\;bL wS1\;bL /wS1;bL -wS1
Base+MLP;InProgress;White[21];wG1;bL /wG1;wM wG1/;bM /bL;wA1 wM\;bQ bL\;wQ \wM;bP /bQ;wP /wQ;bA1 -bP;wM bQ\;bM wA1\;wB1 wQ\;bA2 /bP;wB2 wM-;bA1 wB2\;wB1 wG1;bA2 wQ-;wB1 bL;bB1 bA2/;bP wM\;bB1 wQ/;wL /wP;bA1 -wL;wG2 -wQ;bA2 -wG2;wG3 wA1/;bM wG3-;wA2 wB2-;bA1 wA2/;wL bQ/;bP /wA2;wS1 /wP;bA3 bM/;wS1 /bQ;bP wM\;wB1 bQ;bB1 wQ;bP wL\;bL /wP	wS1 /bL;wS1 wB2\;wS2 -wB1;wS2 wS1\;wS2 /wS1;wS2 -wS1;wS2 wB2\;wS2 wM\;wS2 wA2\;wB1 bL\;wB1 wL;wB1 bP;wB1 wM;wB1 wS1;wB1 -bQ;wA3 -wB1;wA3 wS1\;wA3 /wS1;wA3 -wS1;wA3 wB2\;wA3 wM\;wA3 wA2\;wM wB1;wM bP;wM wB2;wM /wB2;wM wS1\;wM wS1;bP wM\;bP wS1\;wS1 wM\;wS1 /wM;wM wA2\;wM -wS1
